nohup: ignoring input
/usr/local/lib/python3.8/dist-packages/torch/cuda/__init__.py:546: UserWarning: Can't initialize NVML
  warnings.warn("Can't initialize NVML")
Epoch: 0, Loss D: 0.2003774642944336, Loss G: 1.937869668006897
Epoch: 734, Loss D: 0.4226396679878235, Loss G: 1.5141830444335938
Epoch: 735, Loss D: 0.49602824449539185, Loss G: 1.3752696514129639
Epoch: 736, Loss D: 0.49410220980644226, Loss G: 1.1177735328674316
Epoch: 737, Loss D: 0.4708797335624695, Loss G: 1.380514144897461
Epoch: 738, Loss D: 0.5180882215499878, Loss G: 1.6417783498764038
Epoch: 739, Loss D: 0.5311093926429749, Loss G: 1.2800755500793457
Epoch: 740, Loss D: 0.4956621527671814, Loss G: 1.4743732213974
Epoch: 741, Loss D: 0.4859428405761719, Loss G: 1.3685002326965332
Epoch: 742, Loss D: 0.5158421993255615, Loss G: 1.3976353406906128
Epoch: 743, Loss D: 0.5172425508499146, Loss G: 1.178491234779358
Epoch: 744, Loss D: 0.5496450662612915, Loss G: 1.3685040473937988
Epoch: 745, Loss D: 0.566935658454895, Loss G: 1.1085205078125
Epoch: 746, Loss D: 0.5121605396270752, Loss G: 1.0344825983047485
Epoch: 747, Loss D: 0.5959643125534058, Loss G: 1.1083078384399414
Epoch: 748, Loss D: 0.4880843162536621, Loss G: 1.4807487726211548
Epoch: 749, Loss D: 0.5608739256858826, Loss G: 1.209586262702942
Epoch: 750, Loss D: 0.47755295038223267, Loss G: 1.2259315252304077
Epoch: 751, Loss D: 0.546212911605835, Loss G: 1.4455993175506592
Epoch: 752, Loss D: 0.47692346572875977, Loss G: 1.3730134963989258
Epoch: 753, Loss D: 0.6296772956848145, Loss G: 1.137373447418213
Epoch: 754, Loss D: 0.4519270956516266, Loss G: 1.509045958518982
Epoch: 755, Loss D: 0.5509017109870911, Loss G: 1.3204896450042725
Epoch: 756, Loss D: 0.5823818445205688, Loss G: 1.3331212997436523
Epoch: 757, Loss D: 0.4970245361328125, Loss G: 1.4506343603134155
Epoch: 758, Loss D: 0.4264572858810425, Loss G: 1.521366834640503
Epoch: 759, Loss D: 0.478676438331604, Loss G: 1.418063998222351
Epoch: 760, Loss D: 0.4323551654815674, Loss G: 1.1849007606506348
Epoch: 761, Loss D: 0.5673649311065674, Loss G: 1.1671197414398193
Epoch: 762, Loss D: 0.4548758864402771, Loss G: 1.39034104347229
Epoch: 763, Loss D: 0.5600038766860962, Loss G: 1.4776002168655396
Epoch: 764, Loss D: 0.5525375604629517, Loss G: 1.3099422454833984
Epoch: 765, Loss D: 0.5247012376785278, Loss G: 1.5649443864822388
Epoch: 766, Loss D: 0.5985240936279297, Loss G: 1.3583321571350098
Epoch: 767, Loss D: 0.5292576551437378, Loss G: 1.5311490297317505
Epoch: 768, Loss D: 0.485309362411499, Loss G: 1.204038381576538
Epoch: 769, Loss D: 0.4444161355495453, Loss G: 1.2698054313659668
Epoch: 770, Loss D: 0.5553688406944275, Loss G: 1.2880198955535889
Epoch: 771, Loss D: 0.564016580581665, Loss G: 1.1104960441589355
Epoch: 772, Loss D: 0.5034457445144653, Loss G: 1.456153392791748
Epoch: 773, Loss D: 0.39180248975753784, Loss G: 1.5776610374450684
Epoch: 774, Loss D: 0.5970375537872314, Loss G: 0.9425889253616333
Epoch: 775, Loss D: 0.4943941831588745, Loss G: 1.8668620586395264
Epoch: 776, Loss D: 0.4152354896068573, Loss G: 1.280075192451477
Epoch: 777, Loss D: 0.569470226764679, Loss G: 1.2568085193634033
Epoch: 778, Loss D: 0.5282458066940308, Loss G: 1.42495858669281
Epoch: 779, Loss D: 0.4941689372062683, Loss G: 1.1007161140441895
Epoch: 780, Loss D: 0.528612494468689, Loss G: 1.2860558032989502
Epoch: 781, Loss D: 0.5007743835449219, Loss G: 1.191598653793335
Epoch: 782, Loss D: 0.5920932292938232, Loss G: 1.1779320240020752
Epoch: 783, Loss D: 0.5708252191543579, Loss G: 1.2080481052398682
Epoch: 784, Loss D: 0.5079877376556396, Loss G: 1.1069086790084839
Epoch: 785, Loss D: 0.5866091847419739, Loss G: 1.2323991060256958
Epoch: 786, Loss D: 0.5706578493118286, Loss G: 1.2272250652313232
Epoch: 787, Loss D: 0.5616674423217773, Loss G: 1.2199060916900635
Epoch: 788, Loss D: 0.43702083826065063, Loss G: 1.2898130416870117
Epoch: 789, Loss D: 0.5830296874046326, Loss G: 1.2533845901489258
Epoch: 790, Loss D: 0.4774782657623291, Loss G: 1.433394193649292
Epoch: 791, Loss D: 0.5612142086029053, Loss G: 1.1472554206848145
Epoch: 792, Loss D: 0.5087422132492065, Loss G: 1.3285095691680908
Epoch: 793, Loss D: 0.469765305519104, Loss G: 1.500063419342041
Epoch: 794, Loss D: 0.5331056118011475, Loss G: 1.3618285655975342
Epoch: 795, Loss D: 0.4906957149505615, Loss G: 1.1442465782165527
Epoch: 796, Loss D: 0.5847234725952148, Loss G: 0.9678707122802734
Epoch: 797, Loss D: 0.5203437805175781, Loss G: 1.2249435186386108
Epoch: 798, Loss D: 0.49048659205436707, Loss G: 1.5164484977722168
Epoch: 799, Loss D: 0.5738068222999573, Loss G: 1.0749930143356323
Epoch: 800, Loss D: 0.5473580360412598, Loss G: 1.3819196224212646
Epoch: 801, Loss D: 0.4257664680480957, Loss G: 1.4582281112670898
Epoch: 802, Loss D: 0.5913500189781189, Loss G: 1.1374728679656982
Epoch: 803, Loss D: 0.5692557096481323, Loss G: 1.310377836227417
Epoch: 804, Loss D: 0.5195715427398682, Loss G: 1.4714231491088867
Epoch: 805, Loss D: 0.44199633598327637, Loss G: 1.145937204360962
Epoch: 806, Loss D: 0.701311469078064, Loss G: 1.135742425918579
Epoch: 807, Loss D: 0.524006724357605, Loss G: 1.312800407409668
Epoch: 808, Loss D: 0.48888736963272095, Loss G: 1.5619337558746338
Epoch: 809, Loss D: 0.48052453994750977, Loss G: 1.4752333164215088
Epoch: 810, Loss D: 0.4750364422798157, Loss G: 1.155463457107544
Epoch: 811, Loss D: 0.5793581604957581, Loss G: 1.6690351963043213
Epoch: 812, Loss D: 0.4530462622642517, Loss G: 1.4871970415115356
Epoch: 813, Loss D: 0.5939778089523315, Loss G: 1.6585280895233154
Epoch: 814, Loss D: 0.620485782623291, Loss G: 1.4954066276550293
Epoch: 815, Loss D: 0.6519021987915039, Loss G: 0.860348105430603
Epoch: 816, Loss D: 0.5254053473472595, Loss G: 1.0712106227874756
Epoch: 817, Loss D: 0.4962632656097412, Loss G: 1.3581640720367432
Epoch: 818, Loss D: 0.5440664291381836, Loss G: 1.1266626119613647
Epoch: 819, Loss D: 0.5171304941177368, Loss G: 1.6299779415130615
Epoch: 820, Loss D: 0.6254364848136902, Loss G: 0.9498225450515747
Epoch: 821, Loss D: 0.5606292486190796, Loss G: 1.1718519926071167
Epoch: 822, Loss D: 0.6350889205932617, Loss G: 1.3003960847854614
Epoch: 823, Loss D: 0.48278647661209106, Loss G: 1.453617811203003
Epoch: 824, Loss D: 0.4959861934185028, Loss G: 1.5635151863098145
Epoch: 825, Loss D: 0.5772855877876282, Loss G: 1.3523964881896973
Epoch: 826, Loss D: 0.5304117202758789, Loss G: 1.429273009300232
Epoch: 827, Loss D: 0.46231284737586975, Loss G: 1.3955209255218506
Epoch: 828, Loss D: 0.46508753299713135, Loss G: 1.7886898517608643
Epoch: 829, Loss D: 0.6975623965263367, Loss G: 0.9808188676834106
Epoch: 830, Loss D: 0.46783217787742615, Loss G: 1.3650896549224854
Epoch: 831, Loss D: 0.523242712020874, Loss G: 1.0816454887390137
Epoch: 832, Loss D: 0.4844836890697479, Loss G: 1.3896372318267822
Epoch: 833, Loss D: 0.5291693806648254, Loss G: 1.2202811241149902
Epoch: 834, Loss D: 0.5397282242774963, Loss G: 1.5410540103912354
Epoch: 835, Loss D: 0.5688915848731995, Loss G: 1.2604739665985107
Epoch: 836, Loss D: 0.5159460306167603, Loss G: 1.6010243892669678
Epoch: 837, Loss D: 0.5304988622665405, Loss G: 1.1412558555603027
Epoch: 838, Loss D: 0.5334122180938721, Loss G: 1.2896487712860107
Epoch: 839, Loss D: 0.6362611055374146, Loss G: 1.1694904565811157
Epoch: 840, Loss D: 0.49360978603363037, Loss G: 1.0222978591918945
Epoch: 841, Loss D: 0.4587200880050659, Loss G: 1.4534857273101807
Epoch: 842, Loss D: 0.6051567196846008, Loss G: 1.158454179763794
Epoch: 843, Loss D: 0.5378535985946655, Loss G: 1.16353178024292
Epoch: 844, Loss D: 0.4639914631843567, Loss G: 1.8933916091918945
Epoch: 845, Loss D: 0.4524678587913513, Loss G: 1.8086460828781128
Epoch: 846, Loss D: 0.5510532259941101, Loss G: 1.1283886432647705
Epoch: 847, Loss D: 0.4840296506881714, Loss G: 1.6169723272323608
Epoch: 848, Loss D: 0.5750629901885986, Loss G: 1.2292025089263916
Epoch: 849, Loss D: 0.492862343788147, Loss G: 1.6593903303146362
Epoch: 850, Loss D: 0.5184015035629272, Loss G: 1.0561693906784058
Epoch: 851, Loss D: 0.6560319662094116, Loss G: 1.0841190814971924
Epoch: 852, Loss D: 0.5082167983055115, Loss G: 1.0584282875061035
Epoch: 853, Loss D: 0.5416095852851868, Loss G: 1.3534488677978516
Epoch: 854, Loss D: 0.5249248743057251, Loss G: 1.2174618244171143
Epoch: 855, Loss D: 0.5647307634353638, Loss G: 1.5199681520462036
Epoch: 856, Loss D: 0.5400477647781372, Loss G: 1.3348007202148438
Epoch: 857, Loss D: 0.6586973667144775, Loss G: 1.2713123559951782
Epoch: 858, Loss D: 0.5254517793655396, Loss G: 1.3248659372329712
Epoch: 859, Loss D: 0.5005515813827515, Loss G: 1.3664826154708862
Epoch: 860, Loss D: 0.5293785333633423, Loss G: 1.1529710292816162
Epoch: 861, Loss D: 0.49999135732650757, Loss G: 1.542783498764038
Epoch: 862, Loss D: 0.5466703176498413, Loss G: 1.1481579542160034
Epoch: 863, Loss D: 0.5400486588478088, Loss G: 1.2230134010314941
Epoch: 864, Loss D: 0.47178491950035095, Loss G: 1.6310327053070068
Epoch: 865, Loss D: 0.7007510662078857, Loss G: 1.5860810279846191
Epoch: 866, Loss D: 0.4233989715576172, Loss G: 1.3593056201934814
Epoch: 867, Loss D: 0.5743055939674377, Loss G: 1.2549383640289307
Epoch: 868, Loss D: 0.5651832818984985, Loss G: 1.4115244150161743
Epoch: 869, Loss D: 0.5922299027442932, Loss G: 1.0403448343276978
Epoch: 870, Loss D: 0.505571722984314, Loss G: 1.0902594327926636
Epoch: 871, Loss D: 0.5244871973991394, Loss G: 1.3456103801727295
Epoch: 872, Loss D: 0.5791103839874268, Loss G: 1.3502752780914307
Epoch: 873, Loss D: 0.5214557647705078, Loss G: 1.3537201881408691
Epoch: 874, Loss D: 0.5170235633850098, Loss G: 1.1730539798736572
Epoch: 875, Loss D: 0.5003576874732971, Loss G: 1.3241806030273438
Epoch: 876, Loss D: 0.5314935445785522, Loss G: 1.4026262760162354
Epoch: 877, Loss D: 0.549674391746521, Loss G: 1.2025470733642578
Epoch: 878, Loss D: 0.48744335770606995, Loss G: 1.4844980239868164
Epoch: 879, Loss D: 0.5759339332580566, Loss G: 1.3660768270492554
Epoch: 880, Loss D: 0.5238081216812134, Loss G: 1.3823505640029907
Epoch: 881, Loss D: 0.5053781867027283, Loss G: 1.3098242282867432
Epoch: 882, Loss D: 0.49361950159072876, Loss G: 1.1579952239990234
Epoch: 883, Loss D: 0.5341129899024963, Loss G: 0.974816620349884
Epoch: 884, Loss D: 0.4701160192489624, Loss G: 1.3204832077026367
Epoch: 885, Loss D: 0.5791877508163452, Loss G: 1.1477861404418945
Epoch: 886, Loss D: 0.43354904651641846, Loss G: 1.576528549194336
Epoch: 887, Loss D: 0.4349939227104187, Loss G: 1.2003282308578491
Epoch: 888, Loss D: 0.48047083616256714, Loss G: 1.2913188934326172
Epoch: 889, Loss D: 0.5302954912185669, Loss G: 1.5136184692382812
Epoch: 890, Loss D: 0.5037830471992493, Loss G: 1.1440443992614746
Epoch: 891, Loss D: 0.5846728086471558, Loss G: 1.6428238153457642
Epoch: 892, Loss D: 0.5369164943695068, Loss G: 1.0496551990509033
Epoch: 893, Loss D: 0.5095980167388916, Loss G: 1.175835371017456
Epoch: 894, Loss D: 0.5569452047348022, Loss G: 1.1880629062652588
Epoch: 895, Loss D: 0.5459719896316528, Loss G: 1.4016814231872559
Epoch: 896, Loss D: 0.47466835379600525, Loss G: 1.438804030418396
Epoch: 897, Loss D: 0.4478592276573181, Loss G: 1.4186019897460938
Epoch: 898, Loss D: 0.4733121991157532, Loss G: 1.573410987854004
Epoch: 899, Loss D: 0.49223530292510986, Loss G: 1.1906442642211914
Epoch: 900, Loss D: 0.48070263862609863, Loss G: 1.7029924392700195
Epoch: 901, Loss D: 0.549636960029602, Loss G: 1.3309142589569092
Epoch: 902, Loss D: 0.5584841966629028, Loss G: 1.60927414894104
Epoch: 903, Loss D: 0.5018793940544128, Loss G: 1.549841284751892
Epoch: 904, Loss D: 0.4415903389453888, Loss G: 1.5649690628051758
Epoch: 905, Loss D: 0.4852656126022339, Loss G: 1.4887769222259521
Epoch: 906, Loss D: 0.40921494364738464, Loss G: 1.4321123361587524
Epoch: 907, Loss D: 0.5260158181190491, Loss G: 1.4677486419677734
Epoch: 908, Loss D: 0.5447711944580078, Loss G: 1.096846580505371
Epoch: 909, Loss D: 0.6033090353012085, Loss G: 1.14580500125885
Epoch: 910, Loss D: 0.5126996636390686, Loss G: 1.2990639209747314
Epoch: 911, Loss D: 0.4887754023075104, Loss G: 1.5713260173797607
Epoch: 912, Loss D: 0.4977099299430847, Loss G: 1.5523428916931152
Epoch: 913, Loss D: 0.48543214797973633, Loss G: 1.4219894409179688
Epoch: 914, Loss D: 0.5533379316329956, Loss G: 1.5664482116699219
Epoch: 915, Loss D: 0.6210840344429016, Loss G: 1.4691741466522217
Epoch: 916, Loss D: 0.559605598449707, Loss G: 1.2945486307144165
Epoch: 917, Loss D: 0.389737606048584, Loss G: 1.7794767618179321
Epoch: 918, Loss D: 0.5007050037384033, Loss G: 1.2831614017486572
Epoch: 919, Loss D: 0.5507872104644775, Loss G: 1.0830233097076416
Epoch: 920, Loss D: 0.47428256273269653, Loss G: 1.765450119972229
Epoch: 921, Loss D: 0.5831120610237122, Loss G: 1.0838768482208252
Epoch: 922, Loss D: 0.5562126040458679, Loss G: 1.2375142574310303
Epoch: 923, Loss D: 0.568478524684906, Loss G: 1.5116536617279053
Epoch: 924, Loss D: 0.5709294080734253, Loss G: 1.5053646564483643
Epoch: 925, Loss D: 0.513404905796051, Loss G: 1.1520042419433594
Epoch: 926, Loss D: 0.5330699682235718, Loss G: 1.4357292652130127
Epoch: 927, Loss D: 0.5245052576065063, Loss G: 1.25526762008667
Epoch: 928, Loss D: 0.5956341028213501, Loss G: 1.2869598865509033
Epoch: 929, Loss D: 0.6433421969413757, Loss G: 1.1981351375579834
Epoch: 930, Loss D: 0.6306705474853516, Loss G: 1.4191908836364746
Epoch: 931, Loss D: 0.5247766971588135, Loss G: 1.1888949871063232
Epoch: 932, Loss D: 0.4801853895187378, Loss G: 1.6355390548706055
Epoch: 933, Loss D: 0.48402655124664307, Loss G: 1.4852010011672974
Epoch: 934, Loss D: 0.5695052742958069, Loss G: 1.222941279411316
Epoch: 935, Loss D: 0.42762455344200134, Loss G: 1.229336142539978
Epoch: 936, Loss D: 0.5265522003173828, Loss G: 1.1950466632843018
Epoch: 937, Loss D: 0.5603905916213989, Loss G: 1.0784173011779785
Epoch: 938, Loss D: 0.6353803873062134, Loss G: 1.4472322463989258
Epoch: 939, Loss D: 0.6052495241165161, Loss G: 0.7394954562187195
Epoch: 940, Loss D: 0.530525803565979, Loss G: 1.5915173292160034
Epoch: 941, Loss D: 0.5003040432929993, Loss G: 1.3776589632034302
Epoch: 942, Loss D: 0.5988694429397583, Loss G: 1.4243876934051514
Epoch: 943, Loss D: 0.4399544596672058, Loss G: 1.22853684425354
Epoch: 944, Loss D: 0.7563604116439819, Loss G: 1.2948147058486938
Epoch: 945, Loss D: 0.606826901435852, Loss G: 1.3206435441970825
Epoch: 946, Loss D: 0.5807399749755859, Loss G: 1.0796709060668945
Epoch: 947, Loss D: 0.5580798387527466, Loss G: 1.5182406902313232
Epoch: 948, Loss D: 0.4739081859588623, Loss G: 1.2805547714233398
Epoch: 949, Loss D: 0.639094352722168, Loss G: 0.9608747959136963
Epoch: 950, Loss D: 0.5169129967689514, Loss G: 1.2592885494232178
Epoch: 951, Loss D: 0.5212353467941284, Loss G: 1.1830179691314697
Epoch: 952, Loss D: 0.5087224841117859, Loss G: 1.2287278175354004
Epoch: 953, Loss D: 0.5152528285980225, Loss G: 1.1590782403945923
Epoch: 954, Loss D: 0.5579918622970581, Loss G: 1.2504802942276
Epoch: 955, Loss D: 0.5435296297073364, Loss G: 1.0614651441574097
Epoch: 956, Loss D: 0.4959815740585327, Loss G: 1.4325993061065674
Epoch: 957, Loss D: 0.44240617752075195, Loss G: 1.339111566543579
Epoch: 958, Loss D: 0.5255255699157715, Loss G: 1.3350756168365479
Epoch: 959, Loss D: 0.49286019802093506, Loss G: 1.6696505546569824
Epoch: 960, Loss D: 0.4656130075454712, Loss G: 1.4049158096313477
Epoch: 961, Loss D: 0.5517204999923706, Loss G: 1.1437610387802124
Epoch: 962, Loss D: 0.5783869028091431, Loss G: 1.5234060287475586
Epoch: 963, Loss D: 0.48582813143730164, Loss G: 1.522150993347168
Epoch: 964, Loss D: 0.5643645524978638, Loss G: 1.5294067859649658
Epoch: 965, Loss D: 0.45014265179634094, Loss G: 1.253110408782959
Epoch: 966, Loss D: 0.529908299446106, Loss G: 1.2652922868728638
Epoch: 967, Loss D: 0.5218273401260376, Loss G: 1.218483805656433
Epoch: 968, Loss D: 0.5366671681404114, Loss G: 1.4373643398284912
Epoch: 969, Loss D: 0.5625646114349365, Loss G: 1.0735939741134644
Epoch: 970, Loss D: 0.5366988182067871, Loss G: 1.7143354415893555
Epoch: 971, Loss D: 0.5529804229736328, Loss G: 1.403220534324646
Epoch: 972, Loss D: 0.5127347707748413, Loss G: 1.4058901071548462
Epoch: 973, Loss D: 0.438413143157959, Loss G: 1.8387048244476318
Epoch: 974, Loss D: 0.563541054725647, Loss G: 1.1009719371795654
Epoch: 975, Loss D: 0.6090899109840393, Loss G: 1.216966986656189
Epoch: 976, Loss D: 0.43978649377822876, Loss G: 1.3263599872589111
Epoch: 977, Loss D: 0.5703020095825195, Loss G: 1.3501821756362915
Epoch: 978, Loss D: 0.45439422130584717, Loss G: 1.3208932876586914
Epoch: 979, Loss D: 0.46992310881614685, Loss G: 1.1591200828552246
Epoch: 980, Loss D: 0.5336731672286987, Loss G: 1.4500535726547241
Epoch: 981, Loss D: 0.5979751944541931, Loss G: 1.426880121231079
Epoch: 982, Loss D: 0.5097494125366211, Loss G: 1.1279593706130981
Epoch: 983, Loss D: 0.5790461301803589, Loss G: 1.4664297103881836
Epoch: 984, Loss D: 0.5943052768707275, Loss G: 0.9921219348907471
Epoch: 985, Loss D: 0.5598695278167725, Loss G: 1.4435863494873047
Epoch: 986, Loss D: 0.46301621198654175, Loss G: 1.414645791053772
Epoch: 987, Loss D: 0.5156130194664001, Loss G: 1.2826632261276245
Epoch: 988, Loss D: 0.5167565941810608, Loss G: 1.277606725692749
Epoch: 989, Loss D: 0.5433089733123779, Loss G: 1.322831153869629
Epoch: 990, Loss D: 0.4684527516365051, Loss G: 1.4228671789169312
Epoch: 991, Loss D: 0.4532632827758789, Loss G: 1.2612545490264893
Epoch: 992, Loss D: 0.5377665162086487, Loss G: 1.1893388032913208
Epoch: 993, Loss D: 0.6006421446800232, Loss G: 1.1187868118286133
Epoch: 994, Loss D: 0.6121050119400024, Loss G: 0.9261422157287598
Epoch: 995, Loss D: 0.5410082340240479, Loss G: 1.4819937944412231
Epoch: 996, Loss D: 0.5271469950675964, Loss G: 1.4781163930892944
Epoch: 997, Loss D: 0.4878857135772705, Loss G: 1.2457506656646729
Epoch: 998, Loss D: 0.5466583967208862, Loss G: 1.4683021306991577
Epoch: 999, Loss D: 0.6120413541793823, Loss G: 1.081587791442871
  Loss D: 0.6120413541793823   Loss G: 1.081587791442871
